Date,Index_Name,Country,Open,High,Low,Close,Volume,Daily_Change_Percent
2021-07-01,Nikkei 225,Japan,32703.12,33115.73,32661.02,33106.84,29512828,1.23
2023-02-01,CAC 40,France,24268.8,24389.92,23837.11,24023.01,14496442,-1.01
2022-10-04,Hang Seng,Hong Kong,5759.11,5898.75,5044.54,5338.17,29503205,-7.31
2023-07-16,CAC 40,France,17253.7,17921.48,17080.57,17628.36,24108551,2.17
2020-02-02,DAX,Germany,11632.34,11668.9,11491.54,11545.89,40697758,-0.74
2021-11-25,DAX,Germany,18923.13,19631.52,18759.06,19416.56,8657427,2.61
2020-07-14,Dow Jones,USA,26640.33,27153.28,26351.8,27035.4,41957065,1.48
2023-09-29,NASDAQ Composite,USA,10070.24,10168.54,9776.22,9792.55,44904799,-2.76
2020-10-07,CAC 40,France,7659.23,8144.29,7381.77,8026.02,18215508,4.79
2023-12-07,S&P 500,USA,35236.44,35241.6,35216.86,35239.28,24108381,0.01
2024-12-18,Hang Seng,Hong Kong,33469.37,33597.14,33426.51,33472.68,25149836,0.01
2024-06-14,NASDAQ Composite,USA,30449.29,30682.31,30141.91,30369.95,49298715,-0.26
2021-03-26,Dow Jones,USA,31860.11,32137.55,31566.65,31665.55,44016226,-0.61
2021-10-06,Nikkei 225,Japan,22934.32,23358.52,22922.28,23286.04,44587416,1.53
2023-01-12,SSE Composite,China,8655.35,9112.01,8439.7,8832.85,41020519,2.05
2022-05-16,S&P 500,USA,24236.66,24299.21,23512.21,23746.53,29679306,-2.02
2021-12-31,DAX,Germany,18070.27,18121.57,17564.11,17787.28,31379392,-1.57
2023-08-23,SSE Composite,China,34119.93,34683.03,33928.84,34448.83,20968286,0.96
2023-03-04,FTSE 100,UK,14539.24,14914.6,14520.41,14823.68,3926109,1.96
2022-01-20,SSE Composite,China,31808.63,32220.53,31765.2,32047.56,28549211,0.75
2021-07-22,CAC 40,France,38129.56,38290.16,38021.86,38288.45,16698008,0.42
2022-03-11,S&P 500,USA,27307.83,27348.31,27052.64,27288.27,15593733,-0.07
2024-04-21,FTSE 100,UK,1995.78,2048.08,1248.71,1508.8,30994923,-24.4
2023-11-01,Nikkei 225,Japan,16165.15,16348.91,16143.85,16165.17,15662305,0.0
2024-11-30,Hang Seng,Hong Kong,26892.26,27248.82,26890.75,26989.22,24390854,0.36
2023-12-18,KSE 100,Pakistan,28462.16,29026.15,28435.72,28865.9,32671714,1.42
2023-02-03,Hang Seng,Hong Kong,5220.16,5507.62,5175.16,5340.46,30397451,2.3
2024-08-22,Dow Jones,USA,37308.2,37600.88,36948.26,37062.02,41681111,-0.66
2020-08-17,SSE Composite,China,34842.15,34846.76,34665.29,34793.22,39015177,-0.14
2020-08-03,CAC 40,France,26359.78,26464.19,26026.22,26172.27,43212634,-0.71
2024-07-28,SSE Composite,China,38566.54,38745.91,38480.3,38659.07,36380686,0.24
2022-07-02,Dow Jones,USA,37753.53,37912.85,37318.16,37598.26,22749533,-0.41
2024-07-19,Nikkei 225,Japan,32048.6,32452.41,31800.81,32377.0,2939879,1.02
2024-07-01,Dow Jones,USA,37472.37,37757.75,37228.71,37346.45,1807554,-0.34
2020-09-19,DAX,Germany,2594.6,2860.01,1927.96,2172.63,37762568,-16.26
2020-07-17,KSE 100,Pakistan,32255.26,32728.23,32175.72,32698.68,46874334,1.37
2023-11-26,KSE 100,Pakistan,26207.4,26316.92,25743.91,25770.96,12719434,-1.67
2021-02-03,KSE 100,Pakistan,8630.26,8855.46,8218.63,8292.07,13001784,-3.92
2020-03-03,NASDAQ Composite,USA,29537.26,29802.68,29309.54,29677.9,2099577,0.48
2020-04-21,Nikkei 225,Japan,26489.88,26667.8,26117.1,26263.87,36839230,-0.85
2021-06-07,DAX,Germany,25514.73,26036.88,25281.28,25966.34,36397584,1.77
2023-10-20,CAC 40,France,19568.55,19644.58,19499.24,19549.13,16371087,-0.1
2023-05-06,Hang Seng,Hong Kong,14499.66,14706.28,14441.8,14640.07,1007120,0.97
2022-07-29,S&P 500,USA,18630.85,19374.59,18459.77,19130.65,9327132,2.68
2022-09-22,Nikkei 225,Japan,16300.77,16902.47,16228.99,16657.94,16860288,2.19
2022-07-31,Dow Jones,USA,33904.82,34407.82,33728.04,34142.46,28833459,0.7
2024-07-01,Hang Seng,Hong Kong,32817.35,33326.04,32602.45,33194.36,35458892,1.15
2024-11-29,SSE Composite,China,35408.31,35509.76,35322.23,35469.98,27016263,0.17
2021-08-13,Hang Seng,Hong Kong,34549.34,35202.01,34450.77,34952.31,42587089,1.17
2020-06-06,DAX,Germany,11515.74,11787.54,11457.38,11670.51,39107068,1.34
2021-07-20,CAC 40,France,36575.89,36730.27,36323.79,36464.01,26242244,-0.31
2020-12-31,NASDAQ Composite,USA,2736.24,3319.65,2649.27,3192.4,3453969,16.67
2024-02-01,Dow Jones,USA,26024.47,26194.1,25817.04,26112.26,31214301,0.34
2020-02-26,FTSE 100,UK,5087.51,5203.05,4826.34,5086.09,31999906,-0.03
2020-09-01,SSE Composite,China,17170.18,17428.71,16635.6,16687.89,41140326,-2.81
2021-10-06,FTSE 100,UK,14828.27,14928.53,14678.77,14742.5,39970261,-0.58
2021-10-12,FTSE 100,UK,21263.86,21921.11,21090.72,21700.56,29176641,2.05
2021-06-02,FTSE 100,UK,28928.33,29072.43,28434.26,28478.73,49720522,-1.55
2021-10-14,DAX,Germany,2236.61,2551.17,2008.35,2328.14,46607832,4.09
2023-01-12,DAX,Germany,25906.83,26055.25,25250.52,25494.04,29278845,-1.59
2023-11-14,Dow Jones,USA,17468.0,18066.92,17291.1,17830.55,44911926,2.08
2023-07-23,Hang Seng,Hong Kong,18896.26,19287.13,18834.24,19170.82,46394717,1.45
2021-10-03,SSE Composite,China,29391.08,29723.65,29217.39,29707.7,22763869,1.08
2024-06-04,S&P 500,USA,22363.84,22662.12,21629.61,21878.55,27476313,-2.17
2024-01-01,KSE 100,Pakistan,11151.06,11422.02,11009.7,11312.65,33074534,1.45
2022-08-19,DAX,Germany,23409.02,23469.38,22902.44,23079.26,17427381,-1.41
2021-09-23,NASDAQ Composite,USA,32880.31,33059.72,32568.38,32605.89,42674692,-0.83
2023-12-15,KSE 100,Pakistan,32335.28,32579.06,32067.93,32161.98,34089677,-0.54
2023-08-26,SSE Composite,China,29087.81,29173.28,29080.48,29085.33,15133624,-0.01
2020-10-22,KSE 100,Pakistan,29762.09,29915.72,29306.51,29390.22,22104159,-1.25
2022-04-09,FTSE 100,UK,23837.24,23956.69,23628.21,23945.77,22157020,0.46
2023-10-05,KSE 100,Pakistan,8857.79,9327.1,8848.72,9058.83,37237181,2.27
2023-01-31,FTSE 100,UK,17360.62,17569.87,17062.01,17215.84,40492432,-0.83
2024-01-14,Nikkei 225,Japan,24045.46,24520.04,23989.62,24328.77,31388101,1.18
2024-10-06,KSE 100,Pakistan,29977.07,30042.89,29571.07,29844.06,27210056,-0.44
2021-04-08,SSE Composite,China,39005.2,39440.78,38788.21,39386.36,22239080,0.98
2024-05-09,Hang Seng,Hong Kong,4971.78,5182.43,4363.94,4603.11,15435981,-7.42
2023-03-08,KSE 100,Pakistan,33967.59,34087.59,33902.3,33910.15,31612467,-0.17
2023-06-05,FTSE 100,UK,5700.88,6182.9,5471.55,6161.64,41946048,8.08
2023-05-19,FTSE 100,UK,36990.84,37080.98,36841.18,36942.39,3307497,-0.13
2024-01-20,Dow Jones,USA,35539.58,36280.9,35420.86,35983.62,31196109,1.25
2020-12-01,Dow Jones,USA,24027.42,24323.16,23550.61,23689.87,16522316,-1.4
2024-02-18,Nikkei 225,Japan,32738.09,32896.84,32732.29,32891.35,27963452,0.47
2023-12-13,SSE Composite,China,3906.65,4030.56,3328.52,3427.63,23797633,-12.26
2021-02-07,NASDAQ Composite,USA,4514.03,5175.21,4482.53,4902.36,28304975,8.6
2021-09-11,FTSE 100,UK,4172.74,4229.09,3854.18,4012.26,29117333,-3.85
2022-12-02,Hang Seng,Hong Kong,24193.84,24267.94,23841.56,23984.38,5511092,-0.87
2024-09-14,NASDAQ Composite,USA,30581.47,30697.54,30421.68,30428.77,39666560,-0.5
2021-01-12,DAX,Germany,4330.51,4541.24,4178.41,4457.01,34065034,2.92
2023-07-15,CAC 40,France,6134.95,6526.28,5955.05,6231.11,3852297,1.57
2022-08-14,Nikkei 225,Japan,33013.65,33168.51,32650.37,32889.29,19119752,-0.38
2020-02-05,NASDAQ Composite,USA,2410.25,2489.19,2105.34,2213.38,41878420,-8.17
2021-07-22,KSE 100,Pakistan,33189.51,33332.43,32586.18,32870.98,20586129,-0.96
2021-11-10,S&P 500,USA,13707.22,13789.11,13463.73,13622.42,35286201,-0.62
2021-04-28,DAX,Germany,24385.82,24688.95,24103.82,24394.1,10924992,0.03
2020-04-24,Nikkei 225,Japan,39821.44,39982.91,39448.95,39608.95,14867431,-0.53
2022-09-16,NASDAQ Composite,USA,14304.06,14433.47,13909.84,14116.98,27923556,-1.31
2022-10-14,Dow Jones,USA,28328.82,28334.42,28093.07,28312.05,3263819,-0.06
2024-10-21,NASDAQ Composite,USA,23857.59,24024.98,23482.61,23737.51,1134094,-0.5
2020-08-06,Nikkei 225,Japan,13287.2,13356.46,13083.52,13329.08,28255938,0.32
2024-08-04,CAC 40,France,7479.9,7562.07,6783.68,7029.63,7906172,-6.02
2024-01-02,DAX,Germany,7042.72,7112.62,6737.91,6879.06,16884647,-2.32
2023-02-03,FTSE 100,UK,10253.61,10573.78,10103.01,10536.44,28758721,2.76
2021-12-06,SSE Composite,China,20384.97,20659.69,20043.67,20342.38,48110831,-0.21
2021-02-08,S&P 500,USA,22180.23,22277.85,22049.45,22246.12,37276973,0.3
2024-10-25,Dow Jones,USA,21649.37,21816.0,21019.13,21201.21,46616448,-2.07
2021-08-08,KSE 100,Pakistan,39918.04,40356.78,39622.96,40176.43,17360335,0.65
2022-02-18,Dow Jones,USA,6777.35,7368.15,6625.9,7210.27,11318274,6.39
2023-03-25,CAC 40,France,28473.88,28771.23,28311.68,28639.67,7340220,0.58
2023-04-30,Nikkei 225,Japan,38813.16,38891.99,38166.11,38367.74,29714504,-1.15
2023-10-30,Dow Jones,USA,6924.05,7350.87,6746.23,7310.62,25399220,5.58
2023-02-04,NASDAQ Composite,USA,13708.11,14347.4,13533.38,14124.69,36675236,3.04
2023-07-08,KSE 100,Pakistan,25578.63,26087.45,25403.9,25825.37,17447379,0.96
2023-01-10,NASDAQ Composite,USA,19919.57,20053.84,19261.13,19476.06,21197314,-2.23
2023-06-13,CAC 40,France,23376.23,23948.65,23162.79,23666.44,2053222,1.24
2022-10-04,Dow Jones,USA,39302.34,39837.47,39196.69,39677.43,49181092,0.95
2024-09-23,CAC 40,France,8425.37,8620.48,7958.84,8140.57,38032527,-3.38
2020-01-26,NASDAQ Composite,USA,25672.25,26135.03,25391.09,26104.28,2656671,1.68
2022-04-25,Nikkei 225,Japan,34242.62,34509.5,34237.54,34422.23,5253480,0.52
2021-08-20,NASDAQ Composite,USA,23107.82,23269.13,22948.99,23094.27,22348959,-0.06
2023-01-13,DAX,Germany,38147.94,38193.26,37738.29,38011.41,38707181,-0.36
2022-02-26,S&P 500,USA,36720.21,37303.24,36642.99,37112.09,9752324,1.07
2023-09-28,NASDAQ Composite,USA,26953.63,27038.01,26547.27,26609.36,15170416,-1.28
2023-10-24,Dow Jones,USA,9874.07,9993.33,9579.78,9865.19,36587848,-0.09
2020-05-25,DAX,Germany,19109.66,19349.57,18821.07,19042.91,20083785,-0.35
2021-12-01,CAC 40,France,7087.24,7758.18,7074.47,7556.21,26491215,6.62
2022-02-21,Nikkei 225,Japan,22474.58,23191.33,22279.65,22927.97,45325833,2.02
2022-11-11,Dow Jones,USA,35844.48,36361.59,35734.22,36249.19,33719283,1.13
2022-08-08,Dow Jones,USA,19641.15,20126.84,19519.16,20094.39,35019476,2.31
2022-03-05,Hang Seng,Hong Kong,26850.14,26952.62,26559.47,26858.85,18277183,0.03
2024-07-20,KSE 100,Pakistan,12359.91,12570.3,11910.34,12209.24,29167579,-1.22
2022-10-27,CAC 40,France,25039.0,25191.69,24497.61,24613.84,6494554,-1.7
2024-11-03,KSE 100,Pakistan,37624.33,38169.43,37346.98,37932.55,40224803,0.82
2021-07-08,KSE 100,Pakistan,12553.85,12850.43,12279.06,12299.03,43991554,-2.03
2024-02-27,SSE Composite,China,27777.59,28258.84,27762.33,28095.45,19437043,1.14
2021-02-15,KSE 100,Pakistan,24368.69,24718.31,24137.67,24504.34,44169011,0.56
2020-08-15,KSE 100,Pakistan,28877.62,29261.6,28663.98,29107.86,4487258,0.8
2024-05-18,Dow Jones,USA,16088.76,16677.3,15814.1,16572.67,2664418,3.01
2023-01-05,KSE 100,Pakistan,9969.92,10066.78,9500.69,9571.56,37988147,-4.0
2020-04-26,Dow Jones,USA,11852.44,12058.6,11503.42,11747.86,48852900,-0.88
2020-07-30,Dow Jones,USA,22637.46,22807.19,22450.7,22560.34,35488103,-0.34
2022-02-17,S&P 500,USA,13624.18,14217.88,13388.43,14004.29,34540334,2.79
2022-10-31,DAX,Germany,13836.89,13975.42,13623.67,13923.99,21920574,0.63
2021-05-05,CAC 40,France,24272.17,24782.57,24030.02,24489.21,46536580,0.89
2024-03-28,KSE 100,Pakistan,9469.17,9547.25,9035.46,9171.78,33055187,-3.14
2024-01-03,DAX,Germany,29261.32,29559.8,29243.35,29547.4,47966203,0.98
2023-06-28,DAX,Germany,29649.17,30186.58,29626.54,30094.58,3685055,1.5
2020-03-20,Hang Seng,Hong Kong,28695.17,28797.6,28333.49,28468.12,30990398,-0.79
2020-10-20,CAC 40,France,36471.5,36848.46,36210.15,36799.37,29443553,0.9
2020-12-23,NASDAQ Composite,USA,13631.95,14195.35,13552.18,14058.74,9523890,3.13
2024-07-07,SSE Composite,China,26946.9,27589.25,26703.0,27305.64,4828926,1.33
2020-09-18,DAX,Germany,34158.23,34227.1,33961.03,34013.77,44286388,-0.42
2020-05-09,S&P 500,USA,14886.62,15245.65,14694.86,15175.54,6615829,1.94
2023-11-17,Nikkei 225,Japan,32476.91,32652.38,32036.83,32118.09,25190408,-1.1
2021-05-28,FTSE 100,UK,6659.24,6674.16,6383.86,6580.33,15400264,-1.19
2021-04-29,KSE 100,Pakistan,21651.74,21717.28,21028.71,21268.73,11159695,-1.77
2022-09-04,DAX,Germany,23580.63,23947.51,23344.21,23865.49,45756278,1.21
2022-10-06,CAC 40,France,18918.11,19177.14,18412.78,18441.27,32576419,-2.52
2020-10-08,Nikkei 225,Japan,26068.52,26361.64,25841.0,26271.91,11651186,0.78
2021-11-13,CAC 40,France,19415.02,19595.65,18752.86,19009.38,15018672,-2.09
2024-05-27,NASDAQ Composite,USA,2839.86,3093.94,2518.04,2651.54,43203451,-6.63
2024-05-01,NASDAQ Composite,USA,3800.72,4185.84,3705.79,4037.62,37166763,6.23
2023-06-28,NASDAQ Composite,USA,32544.67,33018.71,32336.9,32769.73,21902436,0.69
2022-08-03,SSE Composite,China,8315.88,8434.21,7703.24,7951.16,39282885,-4.39
2020-01-30,S&P 500,USA,6131.14,6619.67,6077.23,6346.96,14607851,3.52
2024-06-02,NASDAQ Composite,USA,34859.07,34932.16,34562.89,34883.64,35619829,0.07
2021-08-09,Hang Seng,Hong Kong,26773.76,27059.99,26520.92,26950.14,41609786,0.66
2023-08-14,FTSE 100,UK,7945.31,8364.28,7839.68,8303.66,18820373,4.51
2024-07-30,S&P 500,USA,38647.49,38864.74,38545.48,38830.49,2664592,0.47
2020-10-17,KSE 100,Pakistan,19425.95,19431.48,19373.18,19417.57,14549854,-0.04
2023-10-02,S&P 500,USA,24822.64,25108.16,24371.75,24616.77,22284866,-0.83
2020-07-22,KSE 100,Pakistan,9867.82,9874.1,9412.28,9593.51,39020862,-2.78
2022-10-10,SSE Composite,China,9302.84,9592.92,8897.58,9094.8,17114520,-2.24
2022-08-29,S&P 500,USA,4312.42,5016.66,4303.33,4807.92,19915756,11.49
2022-10-05,CAC 40,France,13723.44,13994.43,13490.11,13525.34,5002099,-1.44
2022-10-07,Nikkei 225,Japan,31037.68,31282.23,30832.24,31071.77,10934117,0.11
2021-08-26,DAX,Germany,10446.49,10686.47,10254.54,10627.93,3912337,1.74
2020-09-14,NASDAQ Composite,USA,28511.93,28929.65,28422.98,28687.68,44544709,0.62
2023-02-04,S&P 500,USA,25258.35,25830.54,25217.56,25754.31,37561552,1.96
2021-06-30,SSE Composite,China,30370.89,30463.96,29985.15,30128.7,15662862,-0.8
2023-09-10,FTSE 100,UK,26345.21,26769.98,26047.45,26764.82,34309394,1.59
2023-03-18,Nikkei 225,Japan,19411.5,19487.51,18979.48,19199.43,44172604,-1.09
2023-12-30,S&P 500,USA,32918.04,33130.96,32874.37,32916.32,10567727,-0.01
2021-12-14,DAX,Germany,8048.62,8640.16,7965.75,8481.45,3822681,5.38
2024-06-15,DAX,Germany,2392.75,2441.04,2296.21,2378.32,43478719,-0.6
2022-11-12,FTSE 100,UK,7552.68,7821.11,7035.49,7318.98,9513598,-3.09
2023-07-07,NASDAQ Composite,USA,37235.73,37580.78,36965.67,37548.87,36779929,0.84
2024-11-16,DAX,Germany,35877.06,36295.3,35806.54,36227.32,24527707,0.98
2021-02-23,CAC 40,France,5037.83,5526.39,4866.04,5414.86,42887658,7.48
2023-12-09,NASDAQ Composite,USA,5802.86,6061.44,5474.91,5583.81,10668071,-3.77
2022-01-23,Nikkei 225,Japan,19625.63,19628.68,19246.23,19341.02,41752056,-1.45
2022-08-29,DAX,Germany,17733.93,17948.34,17106.48,17376.13,28431659,-2.02
2021-03-02,Hang Seng,Hong Kong,38865.87,38998.55,38826.1,38918.07,36469283,0.13
2020-08-12,CAC 40,France,10872.93,11231.0,10663.39,11180.86,28151526,2.83
2022-07-27,Dow Jones,USA,37657.04,37856.36,37414.13,37591.97,34810797,-0.17
2022-11-01,KSE 100,Pakistan,5199.35,5402.43,5077.44,5105.82,21411215,-1.8
2023-01-30,DAX,Germany,10747.63,10877.42,10470.82,10486.28,3866370,-2.43
2020-09-26,CAC 40,France,31316.0,31368.26,30937.85,30968.0,17349781,-1.11
2023-05-12,Nikkei 225,Japan,9047.34,9187.28,8356.07,8578.86,32954819,-5.18
2022-01-21,SSE Composite,China,15241.16,15438.15,14917.06,14935.85,14583205,-2.0
2020-05-12,SSE Composite,China,13306.59,13800.07,13039.96,13595.53,22535028,2.17
2024-09-07,CAC 40,France,25749.58,26036.28,25172.44,25326.98,41914945,-1.64
2020-03-06,NASDAQ Composite,USA,38772.96,38899.69,38750.28,38876.59,26057299,0.27
2021-05-18,Nikkei 225,Japan,37581.19,37718.84,37169.15,37365.68,5058362,-0.57
2022-02-28,KSE 100,Pakistan,18420.06,18941.34,18309.95,18716.93,45682588,1.61
2022-03-18,DAX,Germany,36366.86,36622.32,36018.45,36151.93,7560082,-0.59
2021-03-15,NASDAQ Composite,USA,27659.65,27699.54,27219.15,27261.06,37769374,-1.44
2021-04-19,Hang Seng,Hong Kong,29333.63,29856.62,29110.98,29780.74,34291551,1.52
2022-01-29,Dow Jones,USA,30378.1,30569.69,30172.14,30325.1,12433820,-0.17
2024-07-11,KSE 100,Pakistan,30652.04,30911.84,30356.87,30665.6,29545988,0.04
2021-01-19,Nikkei 225,Japan,28167.65,28675.55,28110.81,28604.36,2445215,1.55
2024-09-19,NASDAQ Composite,USA,31294.64,31479.84,31233.98,31385.42,12297844,0.29
2024-12-05,Hang Seng,Hong Kong,35233.44,35376.89,34835.7,35063.3,47769617,-0.48
2023-09-19,FTSE 100,UK,30943.26,31093.99,30764.57,30882.57,2252015,-0.2
2022-09-30,NASDAQ Composite,USA,4871.36,5192.79,4646.06,5072.63,36856719,4.13
2020-10-30,Hang Seng,Hong Kong,26149.36,26335.81,25986.64,26265.73,15848599,0.45
2022-02-22,Nikkei 225,Japan,20708.88,21368.76,20517.63,21078.29,30791983,1.78
2020-09-19,KSE 100,Pakistan,14220.34,14486.71,13978.76,14100.02,18243764,-0.85
2020-12-27,Hang Seng,Hong Kong,36002.5,36216.81,35708.79,36010.35,7772282,0.02
2021-08-17,Hang Seng,Hong Kong,17244.82,17271.2,16757.15,17047.25,26041438,-1.15
2024-08-12,FTSE 100,UK,10719.39,10961.23,10467.19,10680.03,2621824,-0.37
2023-07-17,FTSE 100,UK,30595.31,30844.57,30006.92,30115.18,20095224,-1.57
2022-07-08,NASDAQ Composite,USA,39608.35,40080.71,39524.98,39979.09,40924336,0.94
2020-05-15,S&P 500,USA,32543.18,32700.45,32203.73,32404.95,17382927,-0.42
2020-10-14,KSE 100,Pakistan,23663.77,23946.7,23593.29,23693.67,22349979,0.13
2024-02-07,KSE 100,Pakistan,36981.54,37246.57,36519.02,36652.9,25161001,-0.89
2021-04-22,KSE 100,Pakistan,35146.37,35682.78,35014.35,35545.36,15025784,1.14
2021-10-13,S&P 500,USA,39657.43,40375.53,39617.93,40093.06,20614931,1.1
2020-12-17,NASDAQ Composite,USA,28902.59,29286.49,28812.4,29208.52,22063674,1.06
2023-08-24,CAC 40,France,20306.37,20731.71,20126.51,20485.86,42073315,0.88
2024-08-22,S&P 500,USA,27464.44,27712.54,26937.28,27172.67,3332545,-1.06
2024-08-11,Dow Jones,USA,6677.51,7172.89,6548.24,6925.9,5884233,3.72
2020-11-28,FTSE 100,UK,30026.96,30474.27,29833.87,30273.05,41124159,0.82
2024-08-23,S&P 500,USA,36345.81,36738.19,36056.26,36459.19,24331960,0.31
2022-09-27,NASDAQ Composite,USA,21257.42,21281.27,21108.11,21195.9,9832004,-0.29
2022-12-25,S&P 500,USA,18134.6,18800.31,17899.98,18562.03,44395495,2.36
2024-05-01,SSE Composite,China,6337.46,6901.95,6266.6,6670.44,32486498,5.25
2023-12-04,CAC 40,France,27841.32,28190.77,27666.27,27999.82,32816330,0.57
2023-10-21,DAX,Germany,22484.9,23133.36,22249.21,22864.22,15268995,1.69
2021-04-17,Nikkei 225,Japan,32683.41,33025.14,32397.14,33020.59,36924838,1.03
2024-04-02,KSE 100,Pakistan,4093.81,4169.66,3689.18,3784.32,27913764,-7.56
2024-08-09,CAC 40,France,7530.8,7975.0,7377.33,7935.13,38518808,5.37
2020-10-08,FTSE 100,UK,4233.78,4374.85,3676.89,3835.96,38058611,-9.4
2024-07-06,S&P 500,USA,38901.96,39263.07,38654.19,39076.11,23368080,0.45
2023-01-26,S&P 500,USA,17376.78,17826.85,17136.36,17589.19,25894706,1.22
2022-01-24,DAX,Germany,2783.35,3246.26,2573.06,2992.51,14612349,7.51
2022-01-17,CAC 40,France,33009.92,33346.53,32746.41,33214.44,47962509,0.62
2020-08-27,FTSE 100,UK,25243.55,25323.11,24621.21,24871.78,11257668,-1.47
2022-04-30,S&P 500,USA,36676.24,36765.01,36085.7,36231.79,28280317,-1.21
2023-09-18,DAX,Germany,23715.01,24018.42,23436.33,23770.42,48481863,0.23
2024-12-15,S&P 500,USA,8134.49,8668.54,7931.07,8487.51,35137319,4.34
2020-08-31,KSE 100,Pakistan,20059.54,20703.11,19970.46,20449.5,44973529,1.94
2022-02-09,Nikkei 225,Japan,16684.14,16748.78,16347.76,16454.41,29190213,-1.38
2024-03-31,DAX,Germany,23006.62,23600.93,23005.1,23312.27,35640168,1.33
2023-07-17,Nikkei 225,Japan,6825.07,7319.91,6561.17,7135.68,3577532,4.55
2022-11-30,KSE 100,Pakistan,1020.61,1029.58,684.8,958.53,4818346,-6.08
2023-12-12,Dow Jones,USA,15299.95,15443.02,15130.88,15220.19,14004352,-0.52
2023-09-19,Dow Jones,USA,39806.12,39919.61,39432.42,39576.71,23389903,-0.58
2021-07-05,Nikkei 225,Japan,1167.2,1549.43,937.52,1456.77,32324658,24.81
2024-09-24,FTSE 100,UK,19256.66,19758.36,18992.18,19689.15,4733704,2.25
2022-04-02,CAC 40,France,13690.61,13940.79,13070.42,13299.14,22469292,-2.86
2024-11-06,Nikkei 225,Japan,13735.07,14087.11,13660.45,14069.82,14554206,2.44
2024-04-23,SSE Composite,China,28455.84,28655.47,28303.68,28356.06,42236176,-0.35
2023-06-13,SSE Composite,China,4194.88,4584.48,3932.3,4506.97,38176412,7.44
2020-09-01,Nikkei 225,Japan,19536.43,19724.64,18935.4,19229.23,49438225,-1.57
2024-02-26,Dow Jones,USA,38903.88,39184.28,38766.16,38981.83,17508106,0.2
2021-07-30,FTSE 100,UK,29566.09,29664.68,29300.6,29444.54,34186136,-0.41
2024-09-25,NASDAQ Composite,USA,37465.2,37603.41,37273.03,37434.98,11756335,-0.08
2022-09-14,S&P 500,USA,19774.22,19966.04,19536.55,19874.58,23913474,0.51
2022-07-07,CAC 40,France,4956.64,5628.84,4872.34,5352.01,27790040,7.98
2024-02-27,KSE 100,Pakistan,9002.42,9556.27,8980.01,9470.63,9387979,5.2
2020-02-16,S&P 500,USA,30204.23,30541.65,30098.51,30355.37,41032875,0.5
2024-12-01,S&P 500,USA,16460.28,16653.62,15943.18,16091.77,24237587,-2.24
2021-12-08,S&P 500,USA,36957.85,37062.03,36555.89,36581.06,2448602,-1.02
