_id,Date,Index_Name,Country,Open,High,Low,Close,Volume,Daily_Change_Percent
6986cad113de77f2fbc60ca3,2023-07-18,NASDAQ Composite,USA,37573.39,38049.55,37496.47,38043.49,4784618,1.25
6986cad113de77f2fbc5e166,2020-07-06,Dow Jones,USA,8680.41,9207.33,8572.03,8957.7,44972162,3.19
6986cad113de77f2fbc5df05,2020-05-06,FTSE 100,UK,8083.63,8098.87,7745.53,7886.02,41278936,-2.44
6986cad113de77f2fbc61b96,2024-08-03,SSE Composite,China,18621.62,18902.48,18297.37,18540.25,11661415,-0.44
6986cad113de77f2fbc5eceb,2021-04-27,NASDAQ Composite,USA,17787.08,18071.5,17210.8,17494.76,23553934,-1.64
6986cad113de77f2fbc5ea3f,2021-02-17,CAC 40,France,15816.3,16293.56,15584.18,16274.42,11647514,2.9
6986cad113de77f2fbc5f4bb,2021-11-13,NASDAQ Composite,USA,1499.72,1873.7,1361.44,1820.19,22842532,21.37
6986cad113de77f2fbc5fc28,2022-05-22,Dow Jones,USA,38184.38,38322.56,37627.3,37850.21,45767823,-0.88
6986cad113de77f2fbc5e289,2020-08-04,FTSE 100,UK,36721.18,37182.46,36424.07,37179.3,48860175,1.25
6986cad113de77f2fbc5f15d,2021-08-18,KSE 100,Pakistan,36503.11,36537.31,35911.8,36082.67,30266644,-1.15
6986cad113de77f2fbc5f32e,2021-10-04,Nikkei 225,Japan,30623.32,30774.62,30524.88,30562.4,49228032,-0.2
6986cad113de77f2fbc60a46,2023-05-18,DAX,Germany,1342.62,1349.07,1120.22,1277.23,26366724,-4.87
6986cad113de77f2fbc60bb6,2023-06-24,Nikkei 225,Japan,26844.26,27263.1,26616.49,27156.25,34189316,1.16
6986cad113de77f2fbc5e729,2020-11-30,CAC 40,France,10547.66,10637.98,10391.14,10424.03,24704519,-1.17
6986cad113de77f2fbc5f7c0,2022-01-29,Nikkei 225,Japan,1048.53,1207.65,846.99,981.82,16352138,-6.36
6986cad113de77f2fbc5e13f,2020-07-02,FTSE 100,UK,8881.24,9467.08,8828.83,9333.89,48891710,5.1
6986cad113de77f2fbc5e5a8,2020-10-23,Dow Jones,USA,17049.33,17198.26,16986.15,17150.17,8026855,0.59
6986cad113de77f2fbc6037b,2022-11-25,CAC 40,France,27319.23,27646.85,27100.5,27430.89,39220569,0.41
6986cad113de77f2fbc61a44,2024-07-01,S&P 500,USA,34611.22,35045.15,34506.06,34861.42,48474831,0.72
6986cad113de77f2fbc5ffba,2022-08-21,DAX,Germany,34176.75,34537.56,33879.06,34301.83,23661997,0.37
6986cad113de77f2fbc5f6df,2022-01-06,KSE 100,Pakistan,25719.97,25909.6,25634.51,25854.3,42905646,0.52
6986cad113de77f2fbc5e679,2020-11-13,NASDAQ Composite,USA,37328.34,37529.28,37198.47,37279.14,18386467,-0.13
6986cad113de77f2fbc6107f,2023-10-24,KSE 100,Pakistan,19600.74,20164.36,19600.22,19918.74,45380319,1.62
6986cad113de77f2fbc5fc04,2022-05-18,DAX,Germany,39230.06,39702.06,39107.0,39626.9,20651235,1.01
6986cad113de77f2fbc5f9f3,2022-03-26,CAC 40,France,18095.68,18336.57,17900.34,18092.48,12133328,-0.02
6986cad113de77f2fbc60308,2022-11-14,Dow Jones,USA,30353.97,30917.96,30088.97,30721.24,47886748,1.21
6986cad113de77f2fbc5f4ea,2021-11-17,SSE Composite,China,27016.63,27461.67,26831.71,27448.18,18886708,1.6
6986cad113de77f2fbc5e1c3,2020-07-15,Hang Seng,Hong Kong,27205.81,27503.35,27097.23,27165.29,4417932,-0.15
6986cad113de77f2fbc61028,2023-10-16,Dow Jones,USA,27493.77,27699.09,27194.17,27408.46,6350258,-0.31
6986cad113de77f2fbc61556,2024-02-25,SSE Composite,China,8020.59,8400.92,7957.24,8316.12,42489399,3.68
6986cad113de77f2fbc60d17,2023-07-29,CAC 40,France,7117.1,7406.72,6700.03,6963.19,24518159,-2.16
6986cad113de77f2fbc5f44a,2021-11-01,SSE Composite,China,14555.46,14795.14,13961.34,14127.85,36782721,-2.94
6986cad113de77f2fbc5e784,2020-12-09,SSE Composite,China,26174.13,26704.71,25995.54,26620.3,12301559,1.7
6986cad113de77f2fbc5f7e9,2022-02-02,Hang Seng,Hong Kong,29139.73,29367.9,28662.28,28700.39,35730613,-1.51
6986cad113de77f2fbc5dbcd,2020-02-13,KSE 100,Pakistan,20987.6,21431.78,20972.02,21294.01,22595966,1.46
6986cad113de77f2fbc5f089,2021-07-28,CAC 40,France,32573.62,33080.3,32516.5,32834.21,26735648,0.8
6986cad113de77f2fbc5ea45,2021-02-18,FTSE 100,UK,32942.25,33023.49,32916.22,33015.02,39346552,0.22
6986cad113de77f2fbc5dcb4,2020-03-08,S&P 500,USA,11485.29,11753.89,11153.8,11353.74,27358327,-1.15
6986cad113de77f2fbc61dd6,2024-09-30,Nikkei 225,Japan,22128.0,22177.12,21501.34,21770.82,33614876,-1.61
6986cad113de77f2fbc5e793,2020-12-11,FTSE 100,UK,10855.61,11018.22,10372.96,10553.46,23101547,-2.78
6986cad113de77f2fbc5eefb,2021-06-18,KSE 100,Pakistan,33997.39,34283.29,33527.12,33557.54,29487467,-1.29
6986cad113de77f2fbc61cce,2024-09-04,S&P 500,USA,37944.19,38305.94,37660.25,38262.36,25485098,0.84
6986cad113de77f2fbc5f70b,2022-01-11,FTSE 100,UK,10353.11,10631.05,9885.64,9902.44,37136247,-4.35
6986cad113de77f2fbc5df14,2020-05-07,SSE Composite,China,38138.14,38183.12,37526.73,37688.0,35003366,-1.18
6986cad113de77f2fbc60c6f,2023-07-12,KSE 100,Pakistan,17321.74,17333.99,16795.14,16824.73,8748974,-2.87
6986cad113de77f2fbc61c7c,2024-08-26,SSE Composite,China,26645.04,27395.6,26402.44,27098.02,20044238,1.7
6986cad113de77f2fbc61308,2023-12-28,SSE Composite,China,34558.65,34901.31,34474.95,34892.72,45348150,0.97
6986cad113de77f2fbc6077c,2023-03-08,Dow Jones,USA,12364.91,12639.99,12044.69,12339.7,36560835,-0.2
6986cad113de77f2fbc5ec9b,2021-04-19,NASDAQ Composite,USA,34881.62,34999.0,34725.89,34992.87,7929977,0.32
6986cad113de77f2fbc5f228,2021-09-08,Dow Jones,USA,4040.06,4490.42,4022.89,4197.33,19239939,3.89
6986cad113de77f2fbc5e74f,2020-12-04,Hang Seng,Hong Kong,25660.58,25805.55,25282.25,25507.93,22480114,-0.59
6986cad113de77f2fbc5ff67,2022-08-13,FTSE 100,UK,25704.34,25936.39,25406.38,25654.23,5618701,-0.19
6986cad113de77f2fbc5f81a,2022-02-07,Nikkei 225,Japan,26692.28,26822.02,26514.16,26740.42,19582311,0.18
6986cad113de77f2fbc5f494,2021-11-09,Dow Jones,USA,11063.93,11174.86,10737.75,10787.62,42977634,-2.5
6986cad113de77f2fbc6035b,2022-11-22,Hang Seng,Hong Kong,9387.54,10078.64,9175.88,9857.62,6879391,5.01
6986cad113de77f2fbc5e058,2020-06-09,Dow Jones,USA,35230.81,35831.3,34965.68,35543.96,29631509,0.89
6986cad113de77f2fbc60fc4,2023-10-06,Dow Jones,USA,15968.58,16147.86,15896.51,15935.72,38350041,-0.21
6986cad113de77f2fbc5dd5f,2020-03-25,NASDAQ Composite,USA,27925.82,28167.31,27750.65,27766.37,15495074,-0.57
6986cad113de77f2fbc5f8bb,2022-02-23,Hang Seng,Hong Kong,10556.84,11035.3,10312.04,11009.68,7129570,4.29
6986cad113de77f2fbc5dd2b,2020-03-19,KSE 100,Pakistan,26481.96,26570.65,25988.38,26174.27,26243940,-1.16
6986cad113de77f2fbc61e4f,2024-10-12,Hang Seng,Hong Kong,1514.32,1839.75,1224.84,1570.48,34002989,3.71
6986cad113de77f2fbc60480,2022-12-21,SSE Composite,China,9493.75,9754.12,9486.53,9706.6,36301440,2.24
6986cad113de77f2fbc61637,2024-03-19,FTSE 100,UK,10568.18,10680.55,10354.48,10592.67,45083767,0.23
6986cad113de77f2fbc60125,2022-09-26,KSE 100,Pakistan,2056.43,2424.15,1779.1,2236.73,21271984,8.77
6986cad113de77f2fbc5e804,2020-12-22,DAX,Germany,20165.14,20477.63,19930.52,20382.67,15803375,1.08
6986cad113de77f2fbc5ff54,2022-08-11,Nikkei 225,Japan,20827.88,21073.73,20643.28,21050.23,44346842,1.07
6986cad113de77f2fbc61e8d,2024-10-18,CAC 40,France,32558.0,32816.75,31939.01,32232.37,32669675,-1.0
6986cad113de77f2fbc5eea5,2021-06-10,FTSE 100,UK,8262.21,8997.56,8220.94,8754.74,6097916,5.96
6986cad113de77f2fbc5dd80,2020-03-28,Nikkei 225,Japan,32463.54,32950.37,32230.31,32805.56,5175282,1.05
6986cad113de77f2fbc60564,2023-01-13,DAX,Germany,38147.94,38193.26,37738.29,38011.41,38707181,-0.36
6986cad113de77f2fbc5f380,2021-10-12,DAX,Germany,13483.89,13523.52,13165.56,13307.53,44433625,-1.31
6986cad113de77f2fbc60daf,2023-08-13,KSE 100,Pakistan,10623.83,10794.59,10087.66,10382.62,39007809,-2.27
6986cad113de77f2fbc5efa4,2021-07-05,SSE Composite,China,34258.59,34581.04,34018.87,34290.58,4565887,0.09
6986cad113de77f2fbc5de70,2020-04-21,Nikkei 225,Japan,26489.88,26667.8,26117.1,26263.87,36839230,-0.85
6986cad113de77f2fbc5f3e9,2021-10-23,NASDAQ Composite,USA,15433.09,15800.23,15271.53,15779.27,32304455,2.24
6986cad113de77f2fbc5ea83,2021-02-24,Hang Seng,Hong Kong,9671.9,9718.15,9038.15,9288.81,6859984,-3.96
6986cad113de77f2fbc617d6,2024-04-29,SSE Composite,China,7411.98,8083.85,7227.93,7860.43,25458214,6.05
6986cad113de77f2fbc5e21f,2020-07-24,CAC 40,France,16095.63,16399.16,15967.49,16158.27,4041658,0.39
6986cad113de77f2fbc5db79,2020-02-05,Hang Seng,Hong Kong,32880.54,33143.93,32500.74,32761.16,39871173,-0.36
6986cad113de77f2fbc5e7b3,2020-12-14,Hang Seng,Hong Kong,18187.55,18742.58,17933.75,18484.14,3187090,1.63
6986cad113de77f2fbc604b4,2022-12-27,S&P 500,USA,10963.57,11004.83,10405.7,10551.59,10429734,-3.76
6986cad113de77f2fbc6046d,2022-12-19,KSE 100,Pakistan,10458.27,10695.79,10048.26,10201.4,42951764,-2.46
6986cad113de77f2fbc5dbdc,2020-02-15,Nikkei 225,Japan,1491.69,1709.67,1275.89,1551.45,29466841,4.01
6986cad113de77f2fbc5fa8c,2022-04-11,S&P 500,USA,30250.44,30354.81,29799.52,30016.42,32253704,-0.77
6986cad113de77f2fbc5f27e,2021-09-16,SSE Composite,China,2205.21,2443.86,1991.75,2185.88,12789040,-0.88
6986cad113de77f2fbc61444,2024-01-29,Nikkei 225,Japan,9328.73,9519.45,9211.59,9460.4,11025592,1.41
6986cad113de77f2fbc5f19b,2021-08-25,NASDAQ Composite,USA,22701.14,23346.79,22542.77,23081.27,19590776,1.67
6986cad113de77f2fbc61d54,2024-09-17,Nikkei 225,Japan,36145.08,36655.62,36138.71,36424.71,46018276,0.77
6986cad113de77f2fbc5f893,2022-02-19,Hang Seng,Hong Kong,13295.2,13416.93,12866.41,13151.95,38096369,-1.08
6986cad113de77f2fbc5ed94,2021-05-14,S&P 500,USA,8146.86,8668.22,8067.0,8494.85,35051108,4.27
6986cad113de77f2fbc5e7b5,2020-12-14,CAC 40,France,20330.91,20616.1,19604.72,19843.73,20369338,-2.4
6986cad113de77f2fbc5f0ef,2021-08-07,KSE 100,Pakistan,8246.88,8566.72,8056.19,8300.6,35093515,0.65
6986cad113de77f2fbc5ee8e,2021-06-08,S&P 500,USA,25321.97,25786.55,25189.67,25549.02,20504245,0.9
6986cad113de77f2fbc61135,2023-11-12,NASDAQ Composite,USA,6730.37,7088.75,6463.17,7040.9,45452675,4.61
6986cad113de77f2fbc6049c,2022-12-24,DAX,Germany,21155.76,21446.52,21060.7,21193.46,15512471,0.18
6986cad113de77f2fbc602bb,2022-11-06,Hang Seng,Hong Kong,32014.33,32347.36,31821.81,32264.95,15642076,0.78
6986cad113de77f2fbc610c8,2023-11-01,Dow Jones,USA,11577.25,11804.69,11050.26,11149.13,22651606,-3.7
6986cad113de77f2fbc5fd59,2022-06-21,CAC 40,France,39951.78,40499.77,39781.12,40256.49,36217093,0.76
6986cad113de77f2fbc5dd92,2020-03-30,Dow Jones,USA,27227.78,27504.55,27187.82,27409.97,32766658,0.67
6986cad113de77f2fbc612cf,2023-12-23,NASDAQ Composite,USA,38331.6,38480.07,37863.53,37937.9,2538565,-1.03
6986cad113de77f2fbc614ee,2024-02-15,Nikkei 225,Japan,6761.23,6834.01,6234.85,6353.03,42732758,-6.04
6986cad113de77f2fbc600c2,2022-09-17,S&P 500,USA,4006.95,4126.82,3482.0,3600.5,24757171,-10.14
6986cad113de77f2fbc60445,2022-12-15,KSE 100,Pakistan,27105.72,27283.79,26616.56,26817.21,26127885,-1.06
6986cad113de77f2fbc6070e,2023-02-25,Dow Jones,USA,4160.0,4171.89,3902.8,3944.05,36711860,-5.19
6986cad113de77f2fbc6098d,2023-04-30,NASDAQ Composite,USA,3324.24,3793.57,3125.07,3781.82,29587110,13.76
6986cad113de77f2fbc60f86,2023-09-30,S&P 500,USA,33641.96,33743.1,33001.37,33204.17,41107921,-1.3
6986cad113de77f2fbc5f6b1,2022-01-02,FTSE 100,UK,27345.81,27472.94,26898.81,26924.57,18865668,-1.54
6986cad113de77f2fbc61281,2023-12-15,FTSE 100,UK,32499.9,33029.95,32344.86,32860.66,4832838,1.11
6986cad113de77f2fbc61654,2024-03-22,Dow Jones,USA,13398.18,13697.77,13286.26,13372.48,6892913,-0.19
6986cad113de77f2fbc60161,2022-10-02,KSE 100,Pakistan,6992.32,7232.86,6750.88,6833.07,3770107,-2.28
6986cad113de77f2fbc5dd49,2020-03-22,KSE 100,Pakistan,24465.6,24996.25,24390.67,24902.71,1685503,1.79
6986cad113de77f2fbc5f4e5,2021-11-17,FTSE 100,UK,38241.92,38766.88,38240.01,38591.36,45015856,0.91
6986cad113de77f2fbc5f568,2021-11-30,Nikkei 225,Japan,37038.52,37423.59,36833.19,37162.82,23694112,0.34
6986cad113de77f2fbc616b7,2024-04-01,NASDAQ Composite,USA,18833.46,19336.86,18602.09,19165.55,21435906,1.76
6986cad113de77f2fbc5fa75,2022-04-08,CAC 40,France,1097.84,1376.83,937.69,1192.76,22683072,8.65
6986cad113de77f2fbc61393,2024-01-11,CAC 40,France,22835.03,23123.93,22416.17,22628.37,16438300,-0.91
6986cad113de77f2fbc616f1,2024-04-06,KSE 100,Pakistan,32205.02,32481.29,31972.92,32272.14,45365124,0.21
6986cad113de77f2fbc61697,2024-03-28,KSE 100,Pakistan,9469.17,9547.25,9035.46,9171.78,33055187,-3.14
6986cad113de77f2fbc602bc,2022-11-06,DAX,Germany,17996.83,18324.31,17898.03,18027.79,33707822,0.17
6986cad113de77f2fbc61d85,2024-09-22,FTSE 100,UK,31777.43,32041.77,31321.53,31561.94,5752507,-0.68
6986cad113de77f2fbc5f3bb,2021-10-18,Hang Seng,Hong Kong,2535.64,2675.65,2212.74,2383.57,32354256,-6.0
6986cad113de77f2fbc5da86,2020-01-12,Dow Jones,USA,17177.96,17194.87,16691.95,16951.37,2722320,-1.32
6986cad113de77f2fbc61fdc,2024-11-21,Dow Jones,USA,25311.21,25442.14,25028.55,25224.02,1913277,-0.34
6986cad113de77f2fbc60e38,2023-08-27,DAX,Germany,37009.53,37240.02,36731.87,37035.94,35763526,0.07
6986cad113de77f2fbc5dfaa,2020-05-22,SSE Composite,China,6136.67,6685.55,6060.71,6495.42,37167193,5.85
6986cad113de77f2fbc5dcc5,2020-03-09,CAC 40,France,22113.41,22237.68,21738.92,21958.64,29615154,-0.7
6986cad113de77f2fbc62011,2024-11-26,Hang Seng,Hong Kong,29991.02,30060.26,29411.44,29492.41,30462682,-1.66
6986cad113de77f2fbc607de,2023-03-18,S&P 500,USA,10356.87,10564.19,9590.61,9886.36,35180907,-4.54
6986cad113de77f2fbc60827,2023-03-25,FTSE 100,UK,33018.33,33172.84,32496.47,32687.66,42674503,-1.0
6986cad113de77f2fbc61635,2024-03-19,NASDAQ Composite,USA,25125.62,25143.4,24572.1,24700.85,38043910,-1.69
6986cad113de77f2fbc5e3ba,2020-09-03,SSE Composite,China,14223.89,14254.48,14154.0,14175.92,40214091,-0.34
6986cad113de77f2fbc617ef,2024-05-02,FTSE 100,UK,4309.5,4766.01,4123.33,4626.88,11494804,7.36
6986cad113de77f2fbc61e1a,2024-10-07,Dow Jones,USA,12895.68,12920.2,12466.77,12629.72,8737257,-2.06
6986cad113de77f2fbc5ed9d,2021-05-14,KSE 100,Pakistan,26862.02,27255.15,26668.43,27159.33,28114089,1.11
6986cad113de77f2fbc6163d,2024-03-19,KSE 100,Pakistan,29097.28,29326.48,28590.93,28724.47,30512768,-1.28
6986cad113de77f2fbc6048c,2022-12-23,S&P 500,USA,28310.21,28856.67,28258.23,28673.78,47360606,1.28
6986cad113de77f2fbc5ec17,2021-04-05,KSE 100,Pakistan,25400.04,25568.81,25044.04,25084.02,9279461,-1.24
